age,job,marital,education,default,balance,housing,loan,campaign,y
-0.5590365282295715,1,1,0,0,-0.10814483534164551,1,0,-0.2465603476137659,0
-0.464862550549298,7,2,1,0,-0.39322738299689625,1,0,-0.2465603476137659,0
0.3827032485731636,2,1,1,0,-0.36793780215651106,0,1,-0.5693506376457914,0
0.7593991592942577,1,1,0,0,-0.3692515466157519,0,0,-0.5693506376457914,0
-0.464862550549298,4,2,2,0,-0.03818794288707362,0,0,-0.2465603476137659,0
-0.9357324389506656,0,2,1,0,-0.5071947148360345,1,0,-0.2465603476137659,0
0.8535731369745312,0,2,1,0,1.462765101795525,1,0,-0.2465603476137659,0
-1.59495028271258,8,2,1,0,0.10566707539979253,0,0,0.3990202324502852,0
-0.18234061750847744,1,1,1,0,3.4458623630194927,1,0,2.012971682610413,0
-0.841558461270392,9,2,1,0,-0.39979610529310017,0,0,-0.2465603476137659,0
-0.7473844835901186,8,2,2,0,-0.3639965687787887,1,0,3.304132842738515,0
-0.7473844835901186,2,2,2,0,0.5434724164417847,0,0,0.07622994241825963,0
1.6069649584167194,9,1,1,0,-0.4191738360669018,0,0,0.07622994241825963,0
0.7593991592942577,0,1,1,0,-0.22342591164002454,0,0,0.3990202324502852,0
1.1360950700153518,0,1,1,0,-0.2457595674471179,1,0,-0.2465603476137659,0
-0.841558461270392,9,2,2,0,-0.4474193419405787,1,1,-0.2465603476137659,1
1.7953129137772663,2,1,1,0,0.38188184795516794,1,0,0.3990202324502852,0
-1.218254371991486,1,1,0,0,-0.4096491887374061,1,0,0.3990202324502852,0
0.1943552932126166,9,1,1,0,0.32243491117452233,1,0,-0.2465603476137659,0
0.47687722625343715,1,1,1,0,-0.4241003777890547,1,0,-0.5693506376457914,0
0.3827032485731636,0,2,2,0,0.10533863928498233,1,0,-0.5693506376457914,0
-0.653210505909845,1,1,0,0,-0.4247572500186751,0,0,-0.5693506376457914,0
0.28852927089289016,3,1,1,0,0.3871368257921311,0,0,0.07622994241825963,0
-0.37068857286902446,4,1,2,0,-0.31276053486839805,0,0,-0.2465603476137659,0
-0.7473844835901186,4,2,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.4066023273520332,0,2,1,0,-0.011584617587447686,0,0,-0.5693506376457914,0
-0.37068857286902446,1,1,0,0,-0.13573346898570202,1,0,-0.5693506376457914,0
-0.653210505909845,9,1,1,0,-0.3784477578304374,1,1,-0.5693506376457914,0
0.5710512039337107,1,1,1,0,0.615728361700028,1,0,-0.5693506376457914,0
0.7593991592942577,9,0,1,0,-0.579779096209088,0,1,-0.2465603476137659,0
-0.7473844835901186,8,1,1,0,0.05705853040788342,0,0,-0.2465603476137659,1
-0.18234061750847744,1,2,1,0,-0.39191363853765543,1,0,-0.5693506376457914,0
-0.08816663982820393,4,1,1,0,-0.31801551270536116,1,0,0.7218105224823107,0
1.7953129137772663,3,1,1,0,-0.22375434775483474,0,1,-0.5693506376457914,0
0.7593991592942577,4,1,2,0,-0.37417808833790484,0,0,6.209245453026744,0
0.47687722625343715,9,1,1,0,1.180310043058756,1,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.17186144161482367,0,1,2.658552262674464,0
1.512790980736446,10,1,1,0,1.9688851547180382,0,0,-0.5693506376457914,0
-0.7473844835901186,9,1,1,0,-0.3285254683792875,0,1,1.0446008125143362,0
1.6069649584167194,5,1,2,0,0.2748116745270438,0,0,-0.5693506376457914,0
0.9477471146548048,4,1,2,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-1.5007763050323066,7,2,2,0,-0.4434781085628563,0,0,1.0446008125143362,1
-0.9357324389506656,9,1,1,0,-0.25397047031737285,1,1,-0.5693506376457914,0
0.3827032485731636,9,1,1,0,-0.34987381584195026,0,0,-0.2465603476137659,0
-0.464862550549298,1,1,1,0,-0.19222448073305587,1,0,0.07622994241825963,0
-1.218254371991486,1,2,1,1,-0.44807621417019905,1,1,-0.2465603476137659,0
0.1001813155323431,9,1,1,0,-0.19058230015900487,1,0,-0.2465603476137659,0
0.1001813155323431,10,1,1,0,-0.38107524674891896,0,0,-0.5693506376457914,0
-1.8774722157534007,1,1,0,1,-0.5873331268497225,0,0,-0.2465603476137659,0
0.28852927089289016,6,0,1,0,-0.42114445275576295,1,1,-0.2465603476137659,0
1.2302690476956253,2,1,2,0,-0.07661496831986662,0,1,-0.5693506376457914,0
0.5710512039337107,1,2,0,0,-0.4037373386708225,1,0,-0.5693506376457914,0
-1.218254371991486,4,2,2,0,-0.08384056284569096,1,0,-0.5693506376457914,0
0.3827032485731636,1,1,0,0,3.860677176024771,0,0,-0.2465603476137659,0
-0.5590365282295715,9,1,2,0,-0.33969229628283415,1,0,-0.2465603476137659,1
0.9477471146548048,0,1,1,0,-0.42344350555943433,0,0,-0.5693506376457914,0
-0.27651459518875093,10,1,1,0,-0.668456847207841,1,0,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.34987381584195026,1,0,-0.2465603476137659,1
